ligand,receptor,species
Lama1,Sort1,Mouse
Lama1,Pld1,Mouse
Crp,Il17re,Mouse
Thbs1,Tlr9,Mouse
Inhbb,C5ar1,Mouse
Inhbb,Selp,Mouse
Clcf1,Bex3,Mouse
Nrtn,Sort1,Mouse
Prl3a1,Ryr1,Mouse
Gc,Nrxn2,Mouse
Il17f,Nrxn1,Mouse
Cxcl10,Nrxn3,Mouse
Prl3b1,Dchs1,Mouse
Chad,Acvr2a,Mouse
Chad,Bmpr2,Mouse
S100b,Epha3,Mouse
Gdf5,Notch3,Mouse
Gdf5,Cadm1,Mouse
Gdf5,Sdc3,Mouse
Gdf5,Calcrl,Mouse
C1qa,Itgb1,Mouse
Calm2,Epha1,Mouse
Calm2,Cd63,Mouse
Calm2,Nrxn1,Mouse
Calm2,Nrxn3,Mouse
Calm2,Nrxn2,Mouse
Ctf1,Lrp2,Mouse
Efnb1,Agtr2,Mouse
Efnb1,Robo3,Mouse
Efnb1,Plxna1,Mouse
Nlgn2,Lrp2,Mouse
Nlgn2,Adrb3,Mouse
Nlgn2,Ramp2,Mouse
Il1f9,Lifr,Mouse
Il1f9,Il6st,Mouse
Prl2c1,Znrf3,Mouse
Lcn2,Aplp2,Mouse
Inhbe,Itgb1,Mouse
Inhbe,Notch2,Mouse
Pnoc,Ghr,Mouse
Fn1,Phex,Mouse
Fbln1,Fgfr3,Mouse
Il18,Fzd3,Mouse
Il27,Alk,Mouse
Pcsk9,Lrp2,Mouse
Pcsk9,Lrrc4c,Mouse
Pcsk9,Prlr,Mouse
Pcsk9,Itgb1,Mouse
Arf6,Itga4,Mouse
Il17c,Oprm1,Mouse
Dscam,Itgb1,Mouse
Cd14,Gpr35,Mouse
Gnai2,Musk,Mouse
Gnai2,Nrxn1,Mouse
Gnai2,Nrxn3,Mouse
Cd24a,Nrxn2,Mouse
Bdnf,Il11ra1,Mouse
Bdnf,Itgb1,Mouse
S100a1,Kcnj6,Mouse
Nxph3,Sirpa,Mouse
Nxph3,Kcnj6,Mouse
Nxph3,Ramp1,Mouse
Fat4,Ptgdr,Mouse
Gdf6,Htr6,Mouse
Gdf6,Prlr,Mouse
Adam10,Prlr,Mouse
Adam10,Itgb1,Mouse
Artn,Thbd,Mouse
Adm2,Acvr2b,Mouse
Adam12,Ahr,Mouse
Adam12,Itgb1,Mouse
Amelx,Cd93,Mouse
Nlgn3,Itgb1,Mouse
Nlgn3,Kcnj6,Mouse
Nlgn3,Plxna4,Mouse
Agt,Prlr,Mouse
Agt,Itgb4,Mouse
Slit3,Itgb4,Mouse
Slit3,Itga7,Mouse
Lep,Ccr2,Mouse
Adcyap1,Il6st,Mouse
Adcyap1,Il11ra1,Mouse
Lif,Fgfr2,Mouse
Lif,Prlr,Mouse
Rspo2,Kcnj6,Mouse
Adam17,Il22ra1,Mouse
Adam17,Ccr7,Mouse
Adam17,Kcnj6,Mouse
Adam17,Prlr,Mouse
Adam17,Thy1,Mouse
Adam17,Fgfr2,Mouse
Dmp1,Cxcr2,Mouse
Fgf7,Erbb4,Mouse
Cthrc1,Plxna4,Mouse
Alkal2,Kdr,Mouse
Tg,Pla2r1,Mouse
Ntng1,Plxna1,Mouse
Prl7c1,Fgfr2,Mouse
Postn,Rtn4rl2,Mouse
Cxcl12,Nrxn1,Mouse
Cxcl12,Prlr,Mouse
Cxcl12,Tnfrsf14,Mouse
Prl3d3,Plxna1,Mouse
Sema3e,Clec7a,Mouse
Cxcl17,Vldlr,Mouse
Bmp4,Robo3,Mouse
Nlgn1,Dcc,Mouse
Nlgn1,Unc5d,Mouse
Nlgn1,Fzd10,Mouse
Osm,Fzd3,Mouse
Itgb1bp1,Fzd7,Mouse
Gnb5,Kcnn4,Mouse
Sftpd,Cacna1c,Mouse
Gng8,Grm4,Mouse
Pth,Prlr,Mouse
Gnas,Prlr,Mouse
Prl7b1,Il6st,Mouse
Prl3d2,Mag,Mouse
Prl3d1,Nrxn3,Mouse
Adam9,Vldlr,Mouse
Hmgb1,Nrxn1,Mouse
Lefty2,Nrxn3,Mouse
Icam1,Nrxn1,Mouse
Col4a4,Plxna1,Mouse
Col4a4,Ryk,Mouse
Col3a1,Cntn1,Mouse
Gng5,Ngfr,Mouse
Sema3g,Ngfr,Mouse
Prl6a1,Ngfr,Mouse
Lama3,Ngfr,Mouse
Lama2,Ngfr,Mouse
Ccl26,Ngfr,Mouse
Il11,Ngfr,Mouse
Il11,Itgb2,Mouse
Fgf14,Itgb2,Mouse
Prl7a1,Itgb2,Mouse
Gng3,Itgb2,Mouse
Il22,Itgb2,Mouse
Ccl21d,Itgb2,Mouse
Gng7,Itgb2,Mouse
Prl2c3,Itgb2,Mouse
Fyn,Itgb2,Mouse
Fgf12,Itgb2,Mouse
Selplg,Itgb2,Mouse
Psen1,Pparg,Mouse
Psen1,Acvrl1,Mouse
Sema6d,Acvrl1,Mouse
Pla2g5,Acvr1b,Mouse
Sema3b,Acvr1b,Mouse
Fgf11,Acvr1b,Mouse
Rtn4,Acvr1b,Mouse
Nxph2,Acvr1b,Mouse
Prl2b1,Acvr1b,Mouse
Cd160,Acvr1b,Mouse
Sema6c,Acvr1b,Mouse
Lgals9,Acvr1b,Mouse
Apoc1,Acvr1b,Mouse
Ntn1,Il12rb1,Mouse
Ntn1,Lsr,Mouse
Wnt7b,Itgb7,Mouse
Wnt7b,Itga3,Mouse
Calm1,Itga3,Mouse
Calm1,Smo,Mouse
Prl8a8,Smo,Mouse
Prl8a6,Plaur,Mouse
Prl2c2,Plaur,Mouse
Cntf,Plaur,Mouse
Lgals3,Plaur,Mouse
Afdn,Plaur,Mouse
Reln,Plaur,Mouse
Nxph1,Plaur,Mouse
Nxph1,Axl,Mouse
Sytl3,Axl,Mouse
Slit2,Grin2d,Mouse
Wnt11,Il17ra,Mouse
Cntn2,Il17ra,Mouse
Rtn4,Cd79a,Mouse
Nts,Ncstn,Mouse
Ntf3,Ncstn,Mouse
Bdnf,Il7r,Mouse
Omg,Plxna3,Mouse
Ntf5,Cd244a,Mouse
App,Cd44,Mouse
Il2,Cd44,Mouse
Ccn1,Cd44,Mouse
C3,Cd44,Mouse
Jam3,Cd44,Mouse
Bsg,Cd44,Mouse
Fga,Cd44,Mouse
Spon2,Cd44,Mouse
Plau,Fgfr4,Mouse
Icam5,Fgfr4,Mouse
Tln1,Il27ra,Mouse
Angpt2,Igf1r,Mouse
Icam2,Igf1r,Mouse
Hsp90b1,Igf1r,Mouse
Bmp7,Fcer2a,Mouse
Bmp10,Kit,Mouse
Gdf2,Kit,Mouse
Bmp15,Pth1r,Mouse
Gdf9,Cnga2,Mouse
Gdf3,Epor,Mouse
Nodal,Nectin4,Mouse
Inhba,Nectin4,Mouse
Lefty1,Tgfbr1,Mouse
Lefty2,Tgfbr1,Mouse
Tdgf1,Tgfbr1,Mouse
Mstn,Tgfbr1,Mouse
Gdf11,Tgfbr1,Mouse
Il23a,Tgfbr1,Mouse
Il12a,Tgfbr1,Mouse
Apob,Tgfbr1,Mouse
Adam2,Cav1,Mouse
Lamc2,Cav1,Mouse
Reln,Crlf1,Mouse
Lgals8,Kcnq1,Mouse
Lgals3,Eng,Mouse
Ihh,Vipr2,Mouse
Shh,Vipr2,Mouse
Vtn,Fgfrl1,Mouse
Serpine2,Fgfrl1,Mouse
Srpx2,Mertk,Mouse
Plg,Mertk,Mouse
Serpine1,Ager,Mouse
Ceacam1,Ager,Mouse
Mmp12,Notch4,Mouse
Adam10,Il17rb,Mouse
Vegfa,Sdc4,Mouse
Hras,Sdc4,Mouse
Il17f,Sdc4,Mouse
Il17a,Sdc4,Mouse
Lama5,Sdc4,Mouse
Fn1,Cd40,Mouse
Psen1,Cd40,Mouse
App,Cd40,Mouse
Tslp,Cd40,Mouse
Sema3f,Cd40,Mouse
Fyn,Cd22,Mouse
Egf,Cd22,Mouse
Bsg,Ptger1,Mouse
Vim,Nmbr,Mouse
Mif,Ros1,Mouse
Hgf,Ros1,Mouse
Mmp7,Il20ra,Mouse
Anxa2,Il20ra,Mouse
Fgf1,Il20ra,Mouse
Has2,Tacr2,Mouse
Fgf2,Vsir,Mouse
Prg4,Avpr1a,Mouse
Bgn,Egfr,Mouse
Fgf11,Egfr,Mouse
Fgf14,Egfr,Mouse
Fgf13,Egfr,Mouse
Fgf12,Egfr,Mouse
Il27,Egfr,Mouse
Wnt3a,Egfr,Mouse
Gnai2,Egfr,Mouse
Adam10,Egfr,Mouse
Il33,Lgr5,Mouse
Fgf2,Lgr5,Mouse
Gnas,Hmmr,Mouse
Calm1,Flt4,Mouse
Kitl,Flt4,Mouse
Afdn,Rack1,Mouse
Adam17,Kremen1,Mouse
Bmp15,Kremen1,Mouse
Gdf9,Havcr2,Mouse
Gdf11,Agr2,Mouse
Bmp8a,Sdc1,Mouse
Mstn,Sdc1,Mouse
Tdgf1,Nrcam,Mouse
Bmp10,Itgb3,Mouse
Inhba,Itgb3,Mouse
Gdf3,Itgb3,Mouse
Egf,Itgb3,Mouse
Bsg,Itgb3,Mouse
Igfbp5,Itgb3,Mouse
Gnai2,Itgb3,Mouse
Hras,Itgb3,Mouse
Clcf1,Itgb3,Mouse
Calm1,Itgb3,Mouse
Calml3,Itgb3,Mouse
Sct,Scn4a,Mouse
Adcyap1,Scn4a,Mouse
Fgf8,Traf3,Mouse
Fgf2,Ryr2,Mouse
Pros1,Ror2,Mouse
Lgals3,Ror2,Mouse
Hmgb1,F2rl1,Mouse
S100a9,Tnfrsf10b,Mouse
Psen1,Gfra2,Mouse
Il25,Gfra2,Mouse
Apoe,Osmr,Mouse
Adam12,Sdc2,Mouse
Ceacam1,Sdc2,Mouse
Tgm2,Sdc2,Mouse
Fgf2,Fzd6,Mouse
Htra2,Fzd6,Mouse
Ltb,Fzd6,Mouse
Lgals9,Adcy8,Mouse
Tnf,Adcy8,Mouse
Adam17,Nptxr,Mouse
Ptpn6,Nptxr,Mouse
St6gal1,Itga5,Mouse
Ptgs2,Itga5,Mouse
Grp,Itga5,Mouse
Ptpn6,Itga5,Mouse
Ptpn11,Itga5,Mouse
Il19,Itga5,Mouse
Il24,Itga5,Mouse
Il20,Itga5,Mouse
Tac2,Gpihbp1,Mouse
Selplg,Gpihbp1,Mouse
Cxcl12,Alcam,Mouse
Ang,Nectin3,Mouse
Tnfsf12,Tfrc,Mouse
Spink1,Mylk,Mouse
Il6,Mylk,Mouse
Hsp90aa1,Robo1,Mouse
Postn,Robo1,Mouse
Efnb1,Robo1,Mouse
Osm,Ifnar1,Mouse
Nrg1,Il10rb,Mouse
Lrig1,Il10rb,Mouse
Rspo1,Ifnar2,Mouse
Rspo4,Amhr2,Mouse
Has2,Celsr3,Mouse
Pdgfc,Celsr3,Mouse
Vegfd,Trem2,Mouse
Agtrap,Trem2,Mouse
Dkk3,Lhcgr,Mouse
Dkk4,Lhcgr,Mouse
Hmgb1,Gfra3,Mouse
Lypd3,Pdgfrb,Mouse
Apoe,Csf1r,Mouse
Fgf2,Fas,Mouse
Sema6d,Fas,Mouse
Vwf,Lrp5,Mouse
Angptl3,Lrp5,Mouse
Hmgb1,Gcgr,Mouse
Cxcl12,Mip,Mouse
Fga,Alox5,Mouse
Tnc,Ly96,Mouse
Fgf2,Ly96,Mouse
Postn,Ly96,Mouse
Vegfa,Nrp1,Mouse
Igf1,Nrp1,Mouse
Reln,Nrp1,Mouse
Lgals3,Nrp1,Mouse
Calm1,Nrp1,Mouse
Calm2,Tspan17,Mouse
Cd40lg,Unc5a,Mouse
S100a1,Slc40a1,Mouse
Gdf5,Il1r1,Mouse
Wnt5a,Cd55,Mouse
F7,Sell,Mouse
Fadd,Sell,Mouse
Gdnf,Sele,Mouse
Artn,Plxna2,Mouse
Il31,Itga8,Mouse
Vegfa,Il2ra,Mouse
Hgf,Acvr1c,Mouse
Fgf2,Acvr1c,Mouse
Cthrc1,Acvr1c,Mouse
Wnt10b,Acvr1c,Mouse
Wnt1,Acvr1c,Mouse
Calm1,Notch1,Mouse
Calm2,Notch1,Mouse
Nptx2,Notch1,Mouse
Nptx1,Notch1,Mouse
Angptl3,Notch1,Mouse
Cxcl12,Notch1,Mouse
Fga,Notch1,Mouse
Fgb,Notch1,Mouse
Postn,Notch1,Mouse
Reln,Traf2,Mouse
Adam17,Traf2,Mouse
Angpt2,Itgb6,Mouse
Angptl8,Itgb6,Mouse
Apoc3,Il1f5,Mouse
S100b,Itgav,Mouse
Afdn,Itgav,Mouse
Trf,Itgav,Mouse
Calm1,Itgav,Mouse
Calm2,Itgav,Mouse
Slit3,Itgav,Mouse
Slit2,Itgav,Mouse
Slit1,Itgav,Mouse
Ifnb1,Itgav,Mouse
Ucn2,Itgav,Mouse
Ucn3,Itgav,Mouse
Amh,Itgav,Mouse
Wnt7b,Itgav,Mouse
Wnt7a,Itgav,Mouse
Sema6d,Itgav,Mouse
Apoe,Itgav,Mouse
Gnai2,Itga6,Mouse
Gnas,Itga6,Mouse
Nrtn,Lrp4,Mouse
Mfge8,Lrp4,Mouse
Csf3,Atrn,Mouse
Calm1,Procr,Mouse
Fadd,Procr,Mouse
Wnt7b,Npr1,Mouse
Wnt7a,Il6ra,Mouse
Tdgf1,Tlr2,Mouse
Gnas,Tlr2,Mouse
Calm1,Insrr,Mouse
Alox5ap,Ntrk1,Mouse
S100a8,Ntrk1,Mouse
Cd14,Fcgr1,Mouse
Sftpd,F3,Mouse
Hmgb1,F3,Mouse
Pf4,Tspan5,Mouse
Sema3a,Tacr3,Mouse
Egf,Bmpr1b,Mouse
Ptn,Bmpr1b,Mouse
Hgf,Bmpr1b,Mouse
Cntn2,Bmpr1b,Mouse
Sema4a,Bmpr1b,Mouse
Fgf4,Bmpr1b,Mouse
Fgf2,Bmpr1b,Mouse
Adam10,Abca1,Mouse
Ntn1,Abca1,Mouse
Cp,Abca1,Mouse
Il1a,Npr2,Mouse
Cd14,Npr2,Mouse
Calm1,Reck,Mouse
Cfh,Leprot,Mouse
Bsg,Tnfrsf1b,Mouse
Sema3a,Tnfrsf1b,Mouse
Tnc,Scarb2,Mouse
Il15,P2rx4,Mouse
Tdgf1,Flt1,Mouse
Inhba,Tfr2,Mouse
Nodal,Gpnmb,Mouse
Inhbb,Trpv5,Mouse
Gdf3,Trpv6,Mouse
Adam10,Tacr1,Mouse
Cntn6,Gp9,Mouse
Rbp3,Ret,Mouse
Psen1,Ret,Mouse
Ccn3,Ret,Mouse
Dlk2,Olr1,Mouse
Fgf2,Lrp6,Mouse
Reln,Lrp6,Mouse
Egfl7,Lrp6,Mouse
Adam17,Lrp6,Mouse
Mfap5,Lrp6,Mouse
Wnt5a,Lrp6,Mouse
Cd40lg,Lrp6,Mouse
Tnfsf9,Lrp6,Mouse
Tnc,Lrp6,Mouse
Dspp,Lrp6,Mouse
Adam17,Tnfrsf1a,Mouse
Il1f8,Tnfrsf1a,Mouse
Adam10,Cd9,Mouse
Vwf,Cd9,Mouse
Angptl3,Cd9,Mouse
Hmgb1,Tyrobp,Mouse
Fbn1,Tmem126a,Mouse
Cxcl12,Lyve1,Mouse
Adam15,Grpr,Mouse
Tnc,Lamp1,Mouse
Fgf2,Adgra2,Mouse
Ccn1,Nectin1,Mouse
Postn,Nectin1,Mouse
Vegfa,Mfrp,Mouse
Igf1,Ldlr,Mouse
Adam9,Ldlr,Mouse
Dspp,Ldlr,Mouse
Egfl7,Rpsa,Mouse
Angpt2,Mst1r,Mouse
Adam9,Lgr6,Mouse
Adam17,Lgr6,Mouse
Agrn,Lgr6,Mouse
Wnt7a,Bmpr1a,Mouse
a,Bmpr1a,Mouse
Pf4,Bmpr1a,Mouse
Proc,Bmpr1a,Mouse
Vegfa,Bmpr1a,Mouse
Adam10,Bmpr1a,Mouse
Cd14,Cmklr1,Mouse
Hmgb1,Ntrk3,Mouse
Ccn1,Ntrk3,Mouse
Bdnf,Ccr3,Mouse
Bdnf,Fzd8,Mouse
Ntf5,Sorcs2,Mouse
Crp,Sorcs2,Mouse
Tfpi,Tspan10,Mouse
F7,Muc1,Mouse
Adam10,Il22ra2,Mouse
Tac1,Lrp1,Mouse
Gdf10,Lrp1,Mouse
Bmp6,Lrp1,Mouse
Gdf7,Lrp1,Mouse
Bmp4,Lrp1,Mouse
Gdf5,Lrp1,Mouse
Gdf6,Dpp4,Mouse
Efnb1,Dpp4,Mouse
Apoe,Dpp4,Mouse
Pltp,Dpp4,Mouse
Apoa1,Dpp4,Mouse
Nppb,Itga9,Mouse
Nppa,Itga9,Mouse
Wnt7a,Slc16a1,Mouse
Lep,Tlr4,Mouse
Grn,Tlr4,Mouse
Adam17,Tlr4,Mouse
Fgf21,Tlr4,Mouse
Fgf15,Tlr4,Mouse
Thbs1,Tlr4,Mouse
Bgn,Tlr4,Mouse
Mmp14,Tlr4,Mouse
Trf,Tlr4,Mouse
Adam10,Hjv,Mouse
S100a10,Hjv,Mouse
S100a10,Tspan15,Mouse
Tac2,Gpc1,Mouse
Vwf,Gpc1,Mouse
Nrtn,Ramp3,Mouse
Artn,Ramp3,Mouse
Shank3,Htr2a,Mouse
Crp,Tnfrsf25,Mouse
Apoe,C3ar1,Mouse
Wnt8b,Ror1,Mouse
Sostdc1,Stab2,Mouse
Wnt4,Trpc5,Mouse
Apob,Cftr,Mouse
Wnt5b,Spn,Mouse
Dkk4,Spn,Mouse
Tdgf1,Slc22a17,Mouse
Pth,Fzd4,Mouse
Rspo3,Oprd1,Mouse
Grn,Oprd1,Mouse
Adam17,Ackr2,Mouse
Fadd,Ackr2,Mouse
Izumo1,Ackr2,Mouse
Adam17,Epha10,Mouse
Adam3,Gp5,Mouse
Sema6d,Cxcr3,Mouse
Clec4g,Cxcr3,Mouse
Tnfsf9,Cxcr3,Mouse
Fgf2,Cxcr3,Mouse
Fgf2,Pdcd2,Mouse
Lgals3,Lpar1,Mouse
Tac1,Mtnr1b,Mouse
Amelx,S1pr2,Mouse
Wnt7b,Cxcr4,Mouse
Cd14,Itga2,Mouse
Afdn,Itga2,Mouse
Psen1,Itga2,Mouse
Ntn1,Itga2,Mouse
C1qtnf5,Itga2,Mouse
Pcsk9,Erbb2,Mouse
Apob,Erbb2,Mouse
Lipc,Erbb2,Mouse
Prnd,Cnr1,Mouse
Ptma,Gp1ba,Mouse
Adcyap1,Fzd1,Mouse
Mst1,Lingo1,Mouse
Adam10,Lingo1,Mouse
Rspo2,Gp1bb,Mouse
Rspo3,Tlr1,Mouse
Rspo4,Tgfbr2,Mouse
Gdf10,Rtn4r,Mouse
Bmp6,Rtn4r,Mouse
Bmp8a,Rtn4r,Mouse
Gdf7,Kcnq3,Mouse
Gdf6,Pgr,Mouse
Amh,Gpr17,Mouse
Cxcl12,Cx3cr1,Mouse
Bdnf,Slc16a7,Mouse
Ngf,Epha6,Mouse
Cxcl9,Npr3,Mouse
Rspo3,Npr3,Mouse
Bdnf,Acvr2a,Mouse
Ngf,Fzd5,Mouse
Adam10,Itgam,Mouse
Icam1,Itgam,Mouse
Il22,Itgam,Mouse
Adam10,Itgb5,Mouse
Vwf,Itgb5,Mouse
Ctsd,Agtr1a,Mouse
Pcsk9,Nectin2,Mouse
Hsp90aa1,Itga1,Mouse
Hspa1b,Sorcs3,Mouse
Cxcl12,Hhip,Mouse
Cxcl9,Notch2,Mouse
Gip,Notch2,Mouse
Cxcl10,Lrp2,Mouse
Gcg,Lrp2,Mouse
Adcyap1,Lrp2,Mouse
Adam12,Erbb3,Mouse
Tnc,Fgfr1,Mouse
Bsg,Fgfr1,Mouse
Cd14,Fgfr1,Mouse
Hmgb1,Musk,Mouse
Fga,Musk,Mouse
Tnc,Musk,Mouse
Cxcl10,Scn10a,Mouse
Sftpd,Tlr9,Mouse
S100a9,Alk,Mouse
S100a1,Alk,Mouse
S100a8,Bmpr2,Mouse
Bmp4,Bmpr2,Mouse
Bmp6,Notch3,Mouse
Adam10,Notch3,Mouse
Vegfa,Fgfr3,Mouse
Ihh,Fgfr3,Mouse
Adcyap1,Fgfr3,Mouse
Adm2,Fgfr3,Mouse
Pon2,Fgfr3,Mouse
Tnfsf12,Itgb1,Mouse
Cd14,Itgb1,Mouse
Wnt5a,Itgb1,Mouse
Vwf,Itgb1,Mouse
Calm1,Itgb1,Mouse
Hsp90aa1,Itgb1,Mouse
Fyn,Itgb1,Mouse
Bsg,Itgb1,Mouse
Lcn2,Ptprz1,Mouse
Wnt7b,Acvr1,Mouse
Cxcl12,Acvr1,Mouse
Gnai2,Acvr1,Mouse
Ccl27a,Ptprb,Mouse
Ccl21a,Ptprb,Mouse
Ccl28,Il1rl2,Mouse
Efna5,Il20rb,Mouse
Vwf,Il20rb,Mouse
Ccl20,Itga7,Mouse
Ccl21c,Cd93,Mouse
Ccl21d,Kcnj6,Mouse
Ccl21b,Kcnj6,Mouse
Pdcd1lg2,Kcnj6,Mouse
Liph,Kcnj6,Mouse
Gnai2,P2rx7,Mouse
Rtn4,Itga2b,Mouse
Hmgb1,Itga2b,Mouse
Lama2,Itga2b,Mouse
Vwf,Cntnap1,Mouse
Tnc,Sirpa,Mouse
Col4a3,Rtn4rl1,Mouse
Col8a1,Trpv1,Mouse
Adam10,Il22ra1,Mouse
Btc,Sort1,Mouse
Nrg1,Atp1a3,Mouse
Gnai2,Cntfr,Mouse
Vwf,Oprm1,Mouse
Wnt7b,Itgb4,Mouse
Rtn4,Lrp8,Mouse
Omg,Lrp8,Mouse
Vwf,Tmem67,Mouse
Hmgb1,Nrxn2,Mouse
Adam12,Robo3,Mouse
Rtn3,Cdon,Mouse
Omg,Ccbe1,Mouse
Rtn4,Acvr2b,Mouse
Calm1,Pdgfra,Mouse
Prl8a2,Mtnr1a,Mouse
Cxcl12,Mtnr1b,Mouse
Ccl26,Agtr2,Mouse
Bsg,Bdkrb2,Mouse
Efna5,Itga5,Mouse
Nppb,Itgb3,Mouse
Nppa,Itga5,Mouse
Lefty2,Itgb3,Mouse
Cthrc1,Itga4,Mouse
Hmgb1,Itga3,Mouse
Cfh,Gpr182,Mouse
Hp,Mrgprx2,Mouse
Col18a1,Calcr,Mouse
Adam9,Mc4r,Mouse
Cxcl12,Lrp2,Mouse
Afdn,Egfr,Mouse
Col8a1,Tie1,Mouse
Ngf,Tie1,Mouse
Ihh,Tie1,Mouse
Psen1,Egfr,Mouse
Egfl7,Fpr3,Mouse
Apoe,Calcr,Mouse
Selenop,Itgam,Mouse
Tcn2,Itgb2,Mouse
Cubn,Lrp8,Mouse
Nrg3,Olr1,Mouse
Fgf11,Tlr2,Mouse
Fgf14,Chrna4,Mouse
Fgf12,Gpc1,Mouse
Colq,Slc45a3,Mouse
Agrn,Chrm3,Mouse
Wnt11,Insr,Mouse
Calm1,Pld2,Mouse
Hmgb1,Itgav,Mouse
Alkal1,Cd247,Mouse
Gdf2,Cd3d,Mouse
Bmp6,Cd3g,Mouse
Gdf2,Hfe,Mouse
Psen1,Kir3dl1,Mouse
Egfl7,Klrc1,Mouse
Fgf3,Klrd1,Mouse
Fgf11,Tfrc,Mouse
Fgf14,Plscr4,Mouse
Hsp90aa1,Egfr,Mouse
Fgf12,Nrcam,Mouse
Col4a6,Ddr1,Mouse
Col4a5,Drd4,Mouse
Fga,Ly96,Mouse
Tnc,Acvr2a,Mouse
Col4a3,Acvr1,Mouse
Lama2,Hfe2,Mouse
Reln,Acvr1,Mouse
Lgals3,Bmpr1a,Mouse
Vegfa,Bmpr1b,Mouse
Gdf10,Bmpr2,Mouse
Bmp6,Acvr2b,Mouse
Gdf2,Hfe2,Mouse
Ptn,Acvr1,Mouse
Vegfa,Acvr2a,Mouse
Il1rn,Acvr2b,Mouse
Il19,Hfe2,Mouse
Il24,Acvr2a,Mouse
Tnc,Acvr1,Mouse
Col4a6,Cav1,Mouse
Gng13,Erbb3,Mouse
Gng2,Cd247,Mouse
Gng12,Cd79a,Mouse
Gnb4,Vtcn1,Mouse
Camp,Cr2,Mouse
Vwf,Cspg4,Mouse
Fga,Lrp1,Mouse
Reln,Avpr2,Mouse
Rtn4,Ifitm1,Mouse
Sftpa1,Itgax,Mouse
Omg,Cd46,Mouse
Ngf,Bmpr2,Mouse
Il24,Cd40,Mouse
Ngf,Lrp1,Mouse
Vwf,Ramp1,Mouse
Agrn,Abca1,Mouse
Cntf,Adcyap1r1,Mouse
Calm1,Aqp6,Mouse
Lgals3,Calcr,Mouse
Selenop,Crhr1,Mouse
Reln,Egfr,Mouse
Tctn1,Glp1r,Mouse
Nxph1,Glp2r,Mouse
Slit2,Gp6,Mouse
Ihh,Grm3,Mouse
Adamts3,Grm5,Mouse
Bmp6,Grm7,Mouse
Pdgfd,Hmmr,Mouse
Aanat,Htr2c,Mouse
Aanat,Insr,Mouse
Ace,Kcnq5,Mouse
Ace,Mylk2,Mouse
Adam15,Pde1a,Mouse
Adam15,Pde1b,Mouse
Adam23,Pde1c,Mouse
Adam23,Plpp6,Mouse
Adam28,Pth2r,Mouse
Adam9,Ptpra,Mouse
Adcyap1,Sctr,Mouse
Adm,Trpc3,Mouse
Adm,Vipr1,Mouse
Adm2,Aqp6,Mouse
Adm2,Egfr,Mouse
Agrp,Gp6,Mouse
Alb,Grm5,Mouse
Amh,Insr,Mouse
Angpt4,Kcnq1,Mouse
Angptl2,Kcnq5,Mouse
Angptl4,Mylk2,Mouse
Anxa1,Pde1a,Mouse
Anxa1,Pde1b,Mouse
Apob,Pde1c,Mouse
Apob,Plpp6,Mouse
Apob,Sell,Mouse
Apob,Abca1,Mouse
Apob,Aqp6,Mouse
Apoc3,Egfr,Mouse
Apoc3,Gp6,Mouse
Apoe,Grm5,Mouse
App,Insr,Mouse
App,Kcnq1,Mouse
Arf1,Kcnq5,Mouse
Arf1,Mylk2,Mouse
Arf1,Pde1a,Mouse
Azgp1,Pde1b,Mouse
B2m,Pde1c,Mouse
B2m,Plpp6,Mouse
B2m,Sell,Mouse
B2m,Itga2b,Mouse
B2m,Itga3,Mouse
B2m,Itgav,Mouse
B2m,Mtnr1a,Mouse
B2m,Tshr,Mouse
Bc055324,Egfr,Mouse
Bcan,Fpr2,Mouse
Bcan,Igf1r,Mouse
Bdnf,Ackr2,Mouse
Bdnf,Ccr10,Mouse
Bgn,Ackr4,Mouse
Bgn,Ccr1,Mouse
Bmp10,Ccr10,Mouse
Bmp10,Ccr3,Mouse
Bmp15,Ccr5,Mouse
Bmp15,Ccr10,Mouse
Bmp15,Ccr1,Mouse
Bmp2,Ccr4,Mouse
Bmp3,Cxcr3,Mouse
Bmp3,Sdc1,Mouse
Bmp3,Sdc4,Mouse
Bmp3,Ackr2,Mouse
Bmp4,Ackr4,Mouse
Bmp4,Ackr2,Mouse
Bmp5,Itgam,Mouse
Bmp5,Itgb2,Mouse
Bmp5,Cr2,Mouse
Bmp5,Cd5,Mouse
Bmp6,Cdh2,Mouse
Bmp8b,Ptprf,Mouse
Bst1,Chrm3,Mouse
Btc,Sirpa,Mouse
Btla,F11r,Mouse
Btla,Ocln,Mouse
Btla,Tgfbr1,Mouse
C1qa,Tgfbr2,Mouse
C1qa,Lifr,Mouse
C1qb,Kit,Mouse
C1qtnf1,Clec10a,Mouse
C3,Il6ra,Mouse
C3,Lifr,Mouse
C4b,Cntnap2,Mouse
C4bp,Nrcam,Mouse
C4bp,Ptprg,Mouse
C4bp,Itga2,Mouse
Calca,Itgb1,Mouse
Calca,Itga5,Mouse
Calcb,Itgb1,Mouse
Calm1,Tmprss6,Mouse
Calm1,Itga1,Mouse
Calm1,Itga11,Mouse
Calm1,Itga2b,Mouse
Calm1,Itga10,Mouse
Calm1,Itga2,Mouse
Calm1,Cd47,Mouse
Calm1,Itgb8,Mouse
Calm1,Cd93,Mouse
Calm2,Itga2,Mouse
Calm2,Cd47,Mouse
Calm2,Itga1,Mouse
Calm2,Itgb1,Mouse
Calm2,Itga6,Mouse
