	1700022I11Rik	1810046K07Rik	5031425F14Rik	5730522E02Rik	Acta2	Adam2	Adamts2	Adamts4	Adra1b	Alk	Ankfn1	Ano4	Aqp4	Asic4	B4galnt2	B4galnt3	Barx2	Bcl11b	Bdnf	Bgn	Blank-1	Blank-10	Blank-2	Blank-3	Blank-4	Blank-5	Blank-6	Blank-7	Blank-8	Blank-9	Blnk	Bmpr1b	Brinp3	C1ql3	C1qtnf7	Cacng5	Calb1	Calb2	Camk2d	Car3	Cbln2	Cbln4	Ccbe1	Ccdc162	Ccdc3	Ccdc80	Ccnb1	Cd14	Cd24a	Cd52	Cdca7	Cdcp1	Cdh12	Cdh13	Cdh20	Cdh9	Ceacam9	Cemip	Chat	Chn2	Chodl	Chrm2	Chrna2	Cldn5	Clrn1	Cnr1	Cntnap5b	Cobll1	Col14a1	Col15a1	Col23a1	Col24a1	Col25a1	Corin	Cplx3	Crhr2	Crispld2	Cspg4	Ctss	Cux2	Cxcl14	Daam2	Dmkn	Dnase1l3	Dscaml1	Egfem1	Egfr	Egln3	Egr2	Elfn1	Enpp6	Epha7	Fam19a2	Fam84b	Fbxl7	Fezf2	Flrt3	Flt1	Fndc7	Fosb	Foxp2	Frem2	Fst	Gad1	Gad2	Gfap	Glra1	Gpc6	Grik1	Grin3a	Grm1	Grm8	Hpse	Hs3st5	Igf2	Igfbp4	Igfbp5	Igfbp6	Ikzf2	Il1rapl2	Il4ra	Inpp4b	Iqgap2	Itgb8	Kcng1	Kcnj8	L3mbtl4	Lama3	Lamp5	Lhx6	Lmo1	Lsp1	Ltf	Luzp2	Lypd1	Lyzl4	1-Mar	Marcksl1	Meis2	Moxd1	Mrc1	Mrgprx2	Muc20	Mup5	Myh14	Ndst4	Nhs	Nkain3	Nnmt	Nos1	Npas1	Npnt	Npsr1	Npy2r	Nr2f2	Nr4a1	Nr4a2	Ntng2	Nxph1	Nxph2	Nxph4	Olah	Olfm3	Opalin	Oprk1	Osr1	Otof	Parm1	Pcdh8	Pde11a	Pdgfc	Pdgfra	Pdlim5	Penk	Phactr2	Plch1	Plcxd3	Pld5	Plekhg3	Pou3f1	Pou3f3	Pou6f2	Prdm8	Prok2	Prokr2	Prox1	Prr16	Prss12	Prss23	Ptger3	Ptprk	Ptprm	Ptprt	Ptpru	Pvalb	Pxdc1	Rab3b	Ramp1	Reln	Rerg	Rfx3	Rgs5	Rgs6	Rnf152	Ror1	Rorb	Rprml	Rspo1	Rxfp1	Rxfp2	Satb2	Scgn	Sema3e	Sema5a	Serpinf1	Sertm1	Sgcd	Shisa9	Slc17a6	Slc17a7	Slc17a8	Slc25a13	Slc30a3	Slc32a1	Slc44a5	Slco5a1	Sncg	Sox10	Sox6	Sp8	Spon1	Sst	St6galnac5	Sulf1	Sulf2	Syndig1	Syt10	Syt6	Tac2	Tbc1d4	Tcap	Teddm3	Tenm3	Th	Thbs2	Thsd7a	Timp3	Tmem163	Tmtc2	Tnfaip6	Tox	Trp53i11	Trpc4	Trpc6	Tshz2	Tunar	Ubash3b	Unc13c	Unc5b	Unc5d	Ust	Vip	Vipr2	Vtn	Vwc2	Wipf3	Wnt7b	Zfp804b
2285	0	0	0	0	2	1	0	1	0	0	0	0	0	1	0	2	2	1	4	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	30	1	1	0	2	0	0	0	0	1	1	0	1	74	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	166	1	0	0	0	0	0	1	0	0	1	2	0	0	2	2	1	0	0	0	0	0	0	0	0	0	7	2	0	0	0	1	0	0	2	0	0	0	6	6	1	1	1	3	0	3	1	0	0	1	0	0	42	0	0	0	0	0	0	2	0	2	0	122	1	0	5	0	0	1	3	0	0	2	1	0	3	0	24	0	1	0	0	1	0	0	0	0	0	1	5	0	1	0	1	0	0	3	0	0	0	2	0	0	0	2	0	0	14	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	5	0	1	0	44	0	36	1	1	1	7	0	2	0	0	1	32	11	1	0	3	0	2	0	0	2	0	1	0	544	0	3	1	0	0	0	1	0	0	0	0	32	0	0	0	2	0	0	26	1	0	1	7	0	0	0	0	0	2	0	0	1	4	0	3	0	0	0	1	2	2	6	0	0	2	7	0	0
2286	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	20	0	1	0	2	0	4	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	312	1	1	0	0	0	0	0	0	0	3	1	2	0	1	23	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	230	128	1	1	0	1	0	2	2	0	1	0	0	3	32	0	0	0	0	0	0	4	0	0	0	74	0	0	1	0	1	1	0	1	0	1	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	1	0	0	2	0	0	2	0	0	0	0	2	0	0	1	12	0	4	0	2	0	8	1	0	0	0	0	14	5	1	0	1	0	0	0	0	0	0	1	0	144	0	0	0	0	0	1	0	0	0	0	0	2	1	0	3	0	0	0	2	0	0	0	3	0	0	3	0	0	0	0	1	0	0	0	2	0	0	0	0	2	0	420	1	0	0	0	0	0
2287	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	134	2	0	0	2	0	1	0	1	0	0	3	0	118	0	0	4	0	2	0	0	0	1	0	0	0	0	1	0	112	0	0	0	1	0	0	1	1	0	0	2	0	0	3	0	0	0	0	2	1	1	1	0	0	4	4	3	2	0	1	0	0	0	5	0	0	0	18	12	0	0	0	2	0	7	1	1	0	0	0	1	64	0	0	1	0	1	0	0	0	1	1	392	1	0	5	0	0	0	3	3	0	2	0	0	1	0	52	0	3	0	0	0	0	0	6	0	0	0	12	0	2	0	4	0	0	4	0	0	0	7	0	2	1	4	1	0	54	0	0	0	0	0	3	0	0	1	3	1	1	2	1	0	0	0	0	0	2	44	0	94	0	1	0	5	0	7	0	1	0	42	0	0	0	9	0	0	0	0	0	2	3	3	500	1	3	2	0	1	0	0	0	0	0	0	20	2	0	2	0	0	1	48	0	1	0	2	0	0	0	0	0	0	1	1	2	1	0	1	1	0	0	1	2	0	24	0	0	3	8	0	0
2288	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	1	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	2	3	0	0	1	0	0	1	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	1	1	0	0	0	8	2	0	0	0	1	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	20	2	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	12	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	1	0	0	1	24	0	34	1	0	0	0	0	1	0	0	0	6	10	0	0	5	0	0	0	0	0	0	2	0	200	0	0	1	0	1	0	0	0	0	0	0	6	0	0	4	0	0	0	8	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	12	0	0	2	3	0	0
2289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	58	0	0	0	1	0	0	0	0	1	0	0	0	6	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	46	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	2	1	0	0	0	6	0	0	2	0	0	0	1	1	0	0	0	0	0	42	0	0	0	0	0	0	0	1	1	0	152	0	0	2	0	0	1	0	0	0	0	1	0	0	0	30	0	0	0	0	2	0	0	2	0	0	0	9	0	0	0	1	0	0	1	0	0	0	0	0	1	0	3	0	0	6	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	2	0	34	0	6	1	0	0	1	0	8	0	0	0	6	0	0	0	4	0	0	0	0	0	0	1	2	478	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	2	0	0	1	4	0	0	0	0	1	3	0	0	0	1	1	0	0	1	0	0	0	0	10	0	0	0	7	0	0
2290	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	154	1	2	1	4	0	1	0	2	0	0	2	0	10	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	218	0	0	0	0	0	1	1	0	0	1	3	0	0	1	0	0	0	0	5	5	0	0	0	0	1	11	3	0	0	1	1	0	1	3	0	0	0	42	12	1	1	0	2	0	1	1	1	0	0	0	0	104	1	0	0	0	4	0	0	0	0	0	416	1	0	3	0	0	0	2	1	0	4	0	0	1	0	58	0	0	0	0	0	1	0	6	0	0	1	14	3	0	0	5	0	0	2	0	0	0	3	0	0	0	3	1	1	26	0	0	0	0	0	1	3	0	1	0	1	0	0	2	0	0	4	0	3	0	72	0	4	1	0	1	4	0	9	0	0	1	54	4	0	0	13	0	0	0	0	1	0	2	7	1082	1	0	5	0	0	0	1	0	0	1	0	36	0	0	6	0	1	0	20	0	0	0	3	0	0	0	0	0	0	0	1	0	5	0	1	0	2	0	2	1	4	16	1	0	5	17	0	0
2291	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	1	2	0	0	1	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	1	0	0	0	0	0	3	2	0	0	0	0	0	0	0	4	1	3	0	0	0	4	2	1	0	0	0	0	0	0	2	0	0	0	4	4	0	0	0	1	0	0	2	0	0	0	0	1	64	0	0	0	0	1	0	2	0	0	0	274	0	0	8	0	0	0	0	0	0	2	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	1	20	2	0	0	3	0	0	0	0	0	1	4	0	1	0	2	0	1	20	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	16	0	26	0	0	0	7	0	4	0	0	0	14	1	0	0	5	0	0	0	0	0	1	0	0	342	0	0	1	0	0	1	1	0	0	0	0	2	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	10	0	0	2	4	0	0
2292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	2	0	1	0	0	0	0	1	0	1	0	0	1	40	0	0	0	0	0	0	0	0	0	0	188	1	0	0	0	1	1	0	0	0	2	0	0	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	110	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	26	0	2	0	0	0	1	0	1	0	0	0	10	1	0	0	2	0	0	1	0	0	0	0	2	312	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	6	1	0	0	3	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	6	0	0	0	1	0	0
2293	0	0	0	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	64	1	0	1	1	0	0	1	0	0	0	1	0	70	0	0	2	2	1	0	0	0	0	0	0	2	0	0	0	36	1	0	0	0	0	1	0	0	0	1	2	1	0	4	1	0	0	0	0	2	0	1	0	0	5	8	1	2	0	0	0	0	1	2	0	0	0	22	4	0	0	2	1	1	4	2	0	3	0	0	1	56	0	0	0	0	1	1	0	0	0	0	266	0	0	4	0	1	0	1	4	0	1	0	0	2	0	28	0	0	0	0	1	0	0	5	0	0	0	17	1	0	0	3	0	0	2	0	0	0	1	0	2	0	2	1	1	6	0	0	0	1	0	2	1	0	2	0	0	0	1	1	0	0	0	0	1	1	34	0	66	2	0	1	6	0	7	0	0	2	20	3	0	0	11	0	0	0	0	0	0	1	6	506	0	0	0	0	1	0	0	0	0	0	0	12	1	0	6	0	0	0	22	0	1	0	6	0	0	1	2	1	2	1	1	0	2	0	1	0	0	2	0	1	0	10	1	0	3	0	0	2
2294	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	70	1	1	2	1	1	0	0	0	0	0	0	0	56	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	30	1	0	0	0	0	0	0	1	0	1	2	0	0	1	2	0	0	0	0	2	0	0	2	0	4	1	1	0	0	0	0	0	0	1	0	0	0	18	6	0	0	2	1	0	3	0	0	2	0	0	0	38	0	0	0	0	1	1	1	0	1	0	222	0	0	6	0	1	0	4	0	0	2	1	0	0	0	12	0	0	1	0	0	1	0	3	0	0	0	23	1	2	0	4	0	0	1	0	0	0	1	2	1	0	2	3	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	2	1	18	0	32	1	0	1	3	0	2	0	0	0	14	1	0	0	2	0	0	0	0	0	0	0	7	412	0	0	1	1	0	0	1	0	1	0	0	20	1	0	0	1	0	0	2	0	0	0	4	0	0	0	0	0	1	1	0	1	0	0	2	0	0	0	0	2	3	14	0	0	2	5	0	0
2295	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	14	0	1	0	2	1	0	0	0	1	1	0	1	14	0	0	2	0	1	0	1	0	0	0	0	0	1	1	0	114	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	1	0	0	0	16	4	0	0	0	0	0	1	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	2	0	0	0	0	1	0	3	0	1	0	0	0	1	0	0	1	5	0	0	0	22	0	14	1	1	0	2	0	1	0	0	1	22	3	1	0	6	0	0	0	0	1	0	1	0	524	0	0	1	0	0	0	0	0	0	0	0	12	0	0	1	0	0	0	18	0	0	1	4	0	0	0	0	0	0	0	0	0	2	1	1	2	0	1	0	4	0	8	0	0	1	5	0	0
2296	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	18	4	0	0	0	0	0	0	0	0	0	1	0	1	4	0	0	0	0	0	0	0	0	2	0	36	1	0	0	0	1	1	0	0	0	0	0	0	1	0	8	0	1	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	28	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0	278	0	0	1	0	0	0	0	1	0	0	0	6	0	0	1	0	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	2	0	0	1	1	0	0
2297	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
2298	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	134	1	2	1	1	2	0	1	1	0	0	1	0	58	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	58	2	0	0	0	0	0	2	0	1	2	1	0	0	2	0	0	1	0	1	1	0	1	0	0	3	2	2	0	0	0	1	0	0	1	0	0	1	18	0	0	0	1	1	1	5	3	1	1	0	0	1	60	0	0	0	0	0	0	6	0	0	0	356	0	0	7	1	0	1	3	1	0	11	0	0	4	0	24	0	2	0	0	1	0	0	3	2	0	1	8	3	1	0	2	0	1	1	0	0	0	3	0	1	2	3	1	1	16	0	0	1	0	0	0	2	0	2	1	0	0	1	1	0	0	2	0	1	0	44	0	32	0	1	1	5	0	7	0	0	0	38	0	1	0	5	0	0	0	0	1	2	7	9	516	0	1	2	0	0	0	0	0	0	0	0	22	0	2	0	1	1	0	30	0	1	2	8	0	0	0	1	0	3	1	0	1	0	1	2	1	0	0	0	3	2	10	1	0	3	5	0	0
2299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	4	2	0	1	0	1	0	0	2	0	0	0	0	0	12	0	0	0	0	1	0	2	0	0	0	62	0	0	1	0	0	0	1	1	0	0	0	0	1	0	6	0	0	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	3	0	10	0	0	0	0	0	0	0	1	0	0	0	6	1	0	0	1	0	0	0	0	0	0	0	5	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
2300	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	1	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	1	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	174	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	1	1	0	0
2301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	1	1	0	1	0	0	0	1	0	1	0	0	28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	1	0	0	0	1	0	0	0	0	0	0	8	0	0	1	0	1	0	1	0	2	0	90	0	0	2	0	0	0	0	0	0	2	0	0	1	0	6	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	3	1	0	0	0	0	0	3	0	3	1	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	12	0	12	0	0	0	8	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	2	232	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	4	0	0	2	2	0	0
2302	1	0	0	3	12	1	0	0	0	0	0	0	0	0	0	0	0	1	4	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	86	0	0	3	1	0	0	0	0	1	4	0	0	82	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	36	0	0	0	5	0	0	0	0	0	3	1	2	0	1	0	0	1	0	3	2	2	0	0	0	10	6	1	0	0	0	0	0	3	8	1	1	0	12	6	0	2	0	2	0	2	0	0	2	0	1	2	64	1	0	0	0	0	0	1	0	1	0	238	0	0	4	0	0	0	3	0	0	6	0	1	1	0	24	0	0	0	0	2	0	0	1	0	0	0	36	9	1	0	8	0	0	3	0	1	0	8	0	2	0	3	0	0	12	0	0	0	0	0	3	2	0	2	2	2	1	0	1	1	1	2	0	1	5	40	0	54	0	0	1	6	0	4	0	0	0	26	6	0	0	2	0	0	0	0	2	0	3	1	510	0	1	0	0	0	0	0	0	0	0	0	22	0	1	0	0	0	0	12	0	0	1	5	0	0	0	1	0	3	11	0	1	0	2	0	0	0	0	0	3	2	18	0	0	4	10	0	1
2303	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	1	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	4	0	0	0	0	0	0	1	0	0	0	0	2	4	0	0	0	1	0	0	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0	1	0	224	0	0	1	0	0	0	1	0	0	2	2	0	0	0	6	0	0	0	0	0	0	0	2	0	0	0	8	2	0	0	3	0	0	0	0	0	0	0	0	1	0	0	1	0	4	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	22	0	0	0	2	0	2	0	0	0	10	3	0	0	5	0	0	0	0	0	0	1	2	220	0	0	0	0	1	0	0	0	0	0	0	58	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	1	2	0	1	0	0	2	0	0	0	1	0	1	2	0	0	1	3	0	0
2304	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	92	0	2	3	6	0	1	0	0	0	2	2	0	134	0	0	4	1	0	0	0	0	0	0	2	0	0	0	0	26	0	0	0	0	0	1	2	0	0	2	3	0	1	1	5	0	0	0	0	0	0	0	1	0	5	2	2	0	0	0	0	1	0	5	0	0	0	14	6	0	0	0	1	0	2	0	0	1	0	0	1	62	0	0	0	2	0	0	0	0	1	0	220	0	0	9	0	1	1	0	2	0	3	0	0	1	0	18	0	0	0	0	2	0	0	1	0	0	0	21	1	0	0	5	0	2	3	0	0	0	2	0	0	0	3	0	1	12	0	0	0	0	0	0	2	0	2	0	0	1	2	3	1	1	0	1	2	1	26	0	92	0	0	0	3	0	8	0	0	3	36	5	0	0	7	0	0	0	0	0	0	1	4	510	0	0	1	0	0	0	0	0	0	0	0	16	1	1	4	1	0	0	22	0	0	0	6	1	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	3	0	16	0	0	4	14	0	1
2305	0	0	0	1	4	1	0	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	48	0	1	1	1	0	0	3	1	0	1	0	0	108	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	4	4	10	1	0	1	0	0	0	0	1	0	0	0	0	3	7	0	0	0	0	0	0	0	2	0	0	0	16	2	0	1	0	0	2	4	0	0	1	0	1	1	18	0	0	0	1	0	0	3	0	1	0	162	1	0	2	0	0	0	3	2	0	4	1	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	9	0	3	0	1	0	0	2	0	0	1	1	1	0	0	2	16	0	60	0	0	1	0	0	1	5	0	1	0	0	0	0	0	0	0	3	3	1	0	30	0	50	0	0	1	3	0	2	0	0	0	20	3	0	0	6	0	0	1	0	1	0	4	3	436	0	2	1	0	1	1	0	1	0	0	4	10	0	1	9	0	1	0	12	0	0	1	3	0	0	0	1	0	1	1	1	1	0	1	3	0	0	0	0	1	1	18	2	0	5	4	0	0
2306	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	88	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	1	0	1	1	0	0	0	0	1	44	0	0	0	0	0	0	0	0	0	0	288	0	0	1	0	0	0	0	1	0	2	1	0	1	0	12	0	0	0	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	3	0	0	0	22	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	434	0	1	0	0	0	0	0	1	0	0	1	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0
2307	0	0	0	1	9	0	0	0	1	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	60	0	2	2	2	0	0	0	0	0	0	3	0	86	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	28	0	0	0	2	0	0	2	0	0	1	2	3	0	2	1	1	1	0	1	1	1	0	0	0	5	6	1	0	0	0	0	0	0	7	0	0	1	6	8	0	4	2	1	0	2	1	1	0	0	0	2	22	0	0	0	0	0	0	0	0	2	0	160	0	0	4	1	0	1	2	1	1	2	1	2	2	0	18	0	1	0	0	2	0	0	3	0	0	0	27	3	3	0	7	0	0	1	0	0	0	7	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	3	30	0	88	0	1	2	8	0	2	0	0	0	26	1	0	0	2	0	0	0	0	0	0	3	6	372	0	0	3	1	0	0	1	0	0	1	0	22	0	1	0	0	2	0	38	0	0	0	3	0	0	0	0	0	1	2	0	0	0	1	1	2	0	1	0	0	1	14	1	0	7	1	0	1
